CustomerID,Age,Tenure_Months,Monthly_Charges,Total_Charges,Contract_Type,Internet_Service,Churn
541,27,62,106.22,7796.03,One year,Fiber optic,1
542,36,7,51.39,7805.3,One year,Fiber optic,1
543,49,16,73.8,540.91,One year,Fiber optic,1
544,18,4,104.01,6578.28,Two year,DSL,0
545,22,4,118.95,5177.55,Two year,No,1
546,62,40,108.95,5185.79,Month-to-month,Fiber optic,1
547,21,17,57.15,1044.23,One year,No,0
548,33,52,39.52,5208.49,Two year,No,1
549,41,52,68.94,7860.21,Month-to-month,DSL,0
550,33,36,94.16,7296.31,One year,DSL,0
551,19,38,69.26,3524.26,Two year,DSL,1
552,66,50,68.32,338.78,Two year,DSL,0
553,45,63,103.82,2911.1,Month-to-month,DSL,0
554,49,63,56.14,6614.59,One year,DSL,0
555,44,62,105.98,5617.96,One year,Fiber optic,0
556,37,7,60.68,3685.56,Two year,No,1
557,41,27,52.82,459.71,One year,DSL,0
558,29,14,65.4,3426.62,Month-to-month,Fiber optic,1
559,67,71,96.24,3762.82,Two year,No,1
560,52,5,32.6,7429.87,Two year,DSL,1
561,50,55,39.64,5135.87,Month-to-month,DSL,0
562,50,2,115.14,2506.99,Two year,Fiber optic,1
563,68,62,37.55,4212.04,One year,No,0
564,60,21,76.77,547.12,One year,DSL,0
565,54,21,77.93,7781.09,Two year,No,1
566,29,10,68.96,2893.28,Month-to-month,Fiber optic,0
567,20,58,84.47,3833.38,Month-to-month,DSL,0
568,18,39,42.98,2855.17,One year,No,1
569,50,5,75.27,5466.44,Month-to-month,Fiber optic,1
570,57,65,57.22,5304.61,Two year,Fiber optic,0
571,27,13,86.17,5728.27,Two year,DSL,1
572,60,53,34.12,2159.78,One year,No,0
573,61,45,77.09,2539.03,One year,DSL,0
574,46,32,38.53,1019.5,One year,DSL,0
575,30,36,47.86,5250.97,Month-to-month,No,1
576,29,60,41.87,337.58,Two year,No,0
577,48,11,38.28,4789.51,Two year,No,1
578,63,63,102.57,6960.17,Two year,Fiber optic,0
579,19,21,48.57,7128.84,One year,Fiber optic,0
580,68,52,112.71,3603.32,Two year,No,0
581,67,55,116.99,3685.24,Month-to-month,Fiber optic,0
582,52,26,77.13,634.21,Month-to-month,DSL,1
583,40,68,34.3,5372.7,Two year,No,0
584,34,34,57.45,6573.65,One year,DSL,0
585,43,52,99.77,1972.35,Two year,No,0
586,25,52,56.74,3381.98,Month-to-month,DSL,0
587,46,29,28.7,6713.94,Month-to-month,No,1
588,43,38,75.68,7019.42,Month-to-month,DSL,0
589,27,42,104.51,1960.58,Two year,No,0
590,43,21,99.59,4413.55,Month-to-month,No,1
591,51,42,37.51,1556.1,One year,Fiber optic,0
592,68,13,87.28,832.99,Two year,DSL,0
593,58,64,42.05,7290.74,Two year,Fiber optic,0
594,24,17,41.82,6567.65,Month-to-month,DSL,1
595,21,9,107.41,6085.08,Month-to-month,Fiber optic,0
596,67,41,44.97,409.16,One year,No,0
597,62,1,46.32,6752.96,Two year,Fiber optic,1
598,28,2,20.07,3515.59,Month-to-month,Fiber optic,1
599,46,60,107.07,2752.31,One year,No,1
600,53,48,99.26,4380.88,Month-to-month,Fiber optic,0
601,42,29,82.73,749.0,Two year,No,0
602,38,10,95.03,6058.04,Month-to-month,DSL,1
603,53,58,35.2,4667.83,Two year,Fiber optic,0
604,27,60,65.83,1508.99,Month-to-month,No,1
605,54,21,55.12,1522.09,Two year,No,0
606,26,28,29.38,1490.3,One year,Fiber optic,1
607,41,34,68.61,474.88,Two year,DSL,1
608,52,8,112.07,4710.63,One year,Fiber optic,1
609,66,59,24.01,6725.98,Two year,No,0
610,52,49,49.15,159.64,One year,DSL,0
611,65,17,40.75,411.06,Month-to-month,Fiber optic,1
612,53,60,43.81,4590.71,Two year,No,0
613,35,45,110.84,6559.58,Month-to-month,Fiber optic,1
614,66,69,66.81,2627.38,One year,DSL,0
615,56,32,66.63,2809.92,Two year,DSL,0
616,49,44,96.06,4778.85,Two year,DSL,1
617,41,65,35.45,2208.22,Month-to-month,DSL,0
618,40,8,68.73,232.33,Two year,DSL,1
619,49,43,63.0,5887.12,Two year,Fiber optic,0
620,54,1,79.69,5012.69,Month-to-month,DSL,1
621,29,51,119.96,4654.43,Two year,DSL,0
622,66,24,96.94,5938.64,Month-to-month,No,1
623,30,24,59.79,5408.34,Month-to-month,DSL,1
624,40,17,102.76,1662.94,Month-to-month,No,0
625,42,5,37.07,2832.8,Month-to-month,No,0
626,52,20,23.05,1026.36,Month-to-month,No,1
627,58,21,40.44,1056.26,One year,Fiber optic,0
628,47,58,54.04,5416.04,One year,Fiber optic,0
629,34,31,71.06,6871.63,Month-to-month,No,0
630,66,11,81.51,7702.61,One year,Fiber optic,1
631,37,52,111.06,5034.21,One year,DSL,0
632,65,15,70.99,1489.13,Two year,Fiber optic,1
633,42,7,70.13,863.09,Month-to-month,DSL,1
634,39,28,25.02,6506.55,One year,DSL,1
635,30,51,23.49,4638.48,Two year,Fiber optic,1
636,36,58,75.12,4953.91,Two year,Fiber optic,0
637,66,5,63.82,6256.07,Month-to-month,No,0
638,53,5,103.92,5632.15,Month-to-month,Fiber optic,0
639,29,8,36.07,6678.98,Two year,Fiber optic,1
640,58,64,22.5,468.59,Month-to-month,Fiber optic,0
641,36,10,64.9,5985.21,Month-to-month,DSL,0
642,29,38,43.75,6809.81,Two year,DSL,0
643,26,8,24.96,2303.36,Two year,DSL,0
644,24,25,92.46,5130.77,Month-to-month,No,0
645,45,66,31.16,2527.01,One year,No,0
646,31,50,80.83,7664.61,Month-to-month,No,0
647,48,67,48.1,286.72,One year,DSL,0
648,69,49,37.35,4646.75,Two year,Fiber optic,1
649,36,36,57.98,1348.7,One year,No,0
650,64,68,100.14,5703.52,Two year,No,0
651,33,41,59.21,1423.6,Month-to-month,DSL,1
652,22,62,95.08,1898.36,Month-to-month,No,1
653,52,10,32.55,3965.08,Two year,Fiber optic,0
654,29,21,97.28,7320.38,Two year,DSL,1
655,42,36,43.69,1709.48,Two year,DSL,1
656,69,12,87.74,1171.04,Month-to-month,Fiber optic,1
657,38,2,76.58,6076.64,Month-to-month,Fiber optic,0
658,53,13,112.91,4014.94,One year,Fiber optic,0
659,40,53,58.73,7296.05,Two year,No,1
660,33,32,26.62,1189.98,One year,Fiber optic,0
661,56,16,21.92,5174.5,Month-to-month,DSL,0
662,62,32,102.69,1878.38,One year,Fiber optic,1
663,59,32,72.47,1270.95,One year,DSL,0
664,56,11,97.52,5473.77,Month-to-month,DSL,1
665,31,10,43.44,4757.6,Month-to-month,No,1
666,48,15,54.51,6043.52,Two year,Fiber optic,1
667,22,17,23.01,2489.51,One year,No,1
668,52,40,116.15,3594.81,Month-to-month,Fiber optic,1
669,40,18,86.79,3255.66,Month-to-month,Fiber optic,0
670,46,55,113.32,7873.03,One year,Fiber optic,1
671,60,25,46.55,2352.15,Month-to-month,Fiber optic,0
672,28,59,81.15,2372.64,Two year,Fiber optic,0
673,35,22,87.85,2849.29,Two year,DSL,1
674,64,30,51.75,4525.46,One year,DSL,1
675,29,44,104.81,2033.54,Two year,Fiber optic,0
676,26,32,114.72,7324.01,Month-to-month,DSL,0
677,27,51,108.49,2140.17,Month-to-month,No,1
678,61,46,93.91,7168.61,Month-to-month,No,1
679,34,21,47.75,845.73,Month-to-month,No,0
680,55,32,48.16,5259.37,One year,Fiber optic,1
681,24,39,116.34,7257.74,Two year,Fiber optic,0
682,63,12,21.03,1366.62,Two year,DSL,0
683,30,47,91.6,7747.25,Month-to-month,DSL,1
684,57,18,90.62,3634.01,One year,DSL,1
685,59,21,82.27,7566.81,Month-to-month,No,1
686,26,13,119.01,5421.02,Month-to-month,No,0
687,67,21,51.19,2426.66,One year,No,1
688,44,8,54.0,1522.65,One year,No,1
689,19,46,27.89,2443.81,Month-to-month,DSL,0
690,22,7,64.28,762.28,Two year,Fiber optic,1
691,46,23,46.1,1168.07,Month-to-month,Fiber optic,0
692,54,22,54.34,855.19,Two year,No,0
693,55,22,103.46,3395.09,Two year,Fiber optic,1
694,36,29,113.55,6368.72,One year,Fiber optic,0
695,25,13,38.57,1148.24,One year,Fiber optic,0
696,65,2,57.25,1059.96,Month-to-month,No,1
697,62,29,112.86,5154.56,Two year,DSL,1
698,18,52,26.18,1593.52,Two year,DSL,0
699,39,27,29.24,798.93,Month-to-month,Fiber optic,0
700,69,50,36.28,1351.45,Month-to-month,DSL,0
701,34,23,79.52,7391.38,Month-to-month,DSL,0
702,24,44,35.05,6575.34,One year,No,0
703,42,22,116.81,2845.44,Month-to-month,No,1
704,62,43,64.67,5253.45,Month-to-month,Fiber optic,0
705,21,37,70.15,4307.46,Two year,Fiber optic,1
706,53,61,44.67,5423.45,Month-to-month,Fiber optic,0
707,23,56,67.1,5467.72,Two year,No,0
708,48,3,86.19,5037.3,Two year,DSL,1
709,36,63,95.12,2143.49,One year,No,1
710,61,19,95.39,331.27,Month-to-month,No,0
711,56,23,77.79,3655.42,Month-to-month,DSL,0
712,44,29,110.44,7129.97,Two year,DSL,0
713,27,30,101.74,4564.59,One year,Fiber optic,1
714,43,39,95.7,6662.48,One year,DSL,1
715,36,25,25.56,7933.16,Month-to-month,DSL,1
716,56,8,20.69,1325.66,Two year,DSL,0
717,20,58,41.24,5540.39,Month-to-month,DSL,0
718,62,16,86.35,5400.86,Month-to-month,Fiber optic,1
719,30,1,61.12,7840.04,Month-to-month,Fiber optic,0
720,67,5,60.24,7885.09,Month-to-month,DSL,1
721,45,3,108.46,5499.7,Two year,DSL,1
722,37,65,109.56,1964.05,One year,Fiber optic,0
723,45,4,110.92,6392.48,Month-to-month,Fiber optic,1
724,25,64,51.39,874.09,Month-to-month,DSL,1
725,58,10,89.11,6249.98,Month-to-month,No,1
726,56,21,47.16,7283.37,Month-to-month,Fiber optic,1
727,18,46,39.06,3075.01,One year,Fiber optic,0
728,20,27,38.46,5052.47,One year,Fiber optic,0
729,30,66,54.21,3452.54,One year,DSL,0
730,45,41,63.0,3513.37,One year,DSL,1
731,66,13,103.09,2496.76,Month-to-month,Fiber optic,0
732,42,9,31.99,6101.79,Two year,DSL,0
733,50,36,93.49,7490.69,One year,DSL,0
734,55,58,73.15,7527.19,One year,Fiber optic,0
735,23,54,48.79,1414.75,Month-to-month,DSL,0
736,61,12,69.28,7000.45,Month-to-month,No,0
737,62,14,49.99,5904.7,Month-to-month,DSL,1
738,49,34,79.61,2037.64,Month-to-month,DSL,1
739,62,53,63.38,556.93,Two year,Fiber optic,1
740,64,20,36.44,2158.62,Two year,Fiber optic,0
741,38,16,31.66,7299.42,One year,No,0
742,33,70,74.67,5072.77,Two year,DSL,0
743,38,56,110.24,5774.02,One year,No,1
744,28,58,54.4,2072.08,One year,No,1
745,54,4,93.3,5760.72,Two year,Fiber optic,1
746,53,4,85.87,244.41,One year,DSL,1
747,52,20,113.16,3015.06,Month-to-month,Fiber optic,1
748,36,10,102.1,5021.49,One year,No,0
749,37,24,76.66,1185.85,Month-to-month,No,1
750,35,26,85.7,6587.57,Two year,Fiber optic,1
751,64,37,109.84,1895.55,Two year,Fiber optic,0
752,58,54,59.95,5225.2,One year,Fiber optic,1
753,66,21,52.68,3253.47,Month-to-month,Fiber optic,0
754,31,38,21.08,4776.43,One year,Fiber optic,0
755,32,46,102.66,877.46,Two year,No,1
756,48,4,100.1,154.96,One year,Fiber optic,1
757,18,60,30.45,7278.32,One year,DSL,1
758,20,57,77.69,2171.65,Month-to-month,No,0
759,33,45,66.4,6561.02,Two year,No,1
760,40,20,31.87,7994.82,One year,DSL,0
761,28,17,118.06,1707.22,Month-to-month,DSL,1
762,29,71,41.47,2136.06,One year,No,1
763,27,4,26.72,5309.62,Month-to-month,Fiber optic,1
764,49,14,79.48,7724.28,Month-to-month,No,1
765,33,3,93.89,7328.2,One year,No,1
766,25,58,23.24,4032.95,Two year,DSL,0
767,55,55,85.87,6364.98,Two year,No,1
768,29,4,73.23,1103.25,Month-to-month,Fiber optic,1
769,41,24,30.33,7819.96,Two year,DSL,1
770,45,34,37.25,7715.54,Month-to-month,No,0
771,25,30,76.8,1326.56,Two year,No,0
772,45,19,49.64,2409.4,One year,Fiber optic,0
773,53,31,113.83,819.24,Two year,No,0
774,43,60,101.87,2188.31,Month-to-month,No,1
775,25,60,118.36,6531.33,Month-to-month,No,0
776,67,19,45.97,3038.96,Two year,No,0
777,45,49,116.97,725.41,One year,Fiber optic,1
778,45,63,63.12,2750.96,Month-to-month,No,0
779,54,22,54.75,7851.44,Month-to-month,No,0
780,58,24,25.03,5044.88,Month-to-month,No,0
781,53,30,25.28,3340.96,Month-to-month,DSL,0
782,44,58,89.2,1348.98,Month-to-month,Fiber optic,1
783,34,31,65.79,7889.69,One year,DSL,1
784,26,64,42.65,6570.38,Two year,DSL,1
785,50,19,81.4,2266.19,One year,Fiber optic,0
786,37,48,45.29,579.15,One year,DSL,1
787,30,45,77.76,471.87,Month-to-month,DSL,0
788,45,55,55.92,980.62,One year,DSL,0
789,65,55,102.36,4654.53,Month-to-month,Fiber optic,0
790,46,18,102.07,7431.53,One year,No,1
791,30,63,67.74,3984.01,Month-to-month,Fiber optic,1
792,63,47,55.08,6746.7,Month-to-month,Fiber optic,0
793,52,57,56.26,3578.18,One year,Fiber optic,0
794,23,45,100.57,5674.5,One year,DSL,0
795,35,33,52.82,5860.34,Two year,No,1
796,68,17,40.91,1408.23,Two year,Fiber optic,0
797,22,70,28.47,2902.5,Two year,Fiber optic,0
798,64,4,66.67,5105.67,One year,No,1
799,42,20,68.21,584.16,One year,No,0
800,19,47,104.09,2905.09,Month-to-month,No,0
801,27,15,42.12,4287.7,Two year,DSL,1
802,47,70,58.1,7969.87,Month-to-month,No,1
803,67,47,100.84,3806.78,Month-to-month,DSL,0
804,62,9,102.36,6532.13,Month-to-month,Fiber optic,1
805,22,16,58.46,3467.9,Month-to-month,DSL,0
806,50,69,65.91,6375.2,Two year,No,0
807,18,61,50.33,4771.41,Month-to-month,DSL,0
808,35,10,113.26,7095.03,One year,No,1
809,49,50,31.86,3299.32,One year,DSL,1
810,64,3,113.37,4842.35,One year,Fiber optic,1
811,66,70,88.39,5047.55,Two year,DSL,0
812,28,51,73.16,3350.72,Month-to-month,Fiber optic,1
813,38,19,23.27,1171.61,Two year,No,0
814,43,42,67.56,766.6,Month-to-month,Fiber optic,0
815,42,35,60.77,153.04,Two year,No,1
816,39,46,36.12,6990.8,Two year,No,0
817,44,26,85.64,1907.07,Month-to-month,Fiber optic,0
818,66,69,117.12,1707.82,Two year,Fiber optic,0
819,30,64,76.22,5893.56,Month-to-month,DSL,1
820,50,37,91.48,2573.73,One year,DSL,0
821,51,49,26.85,4058.24,One year,Fiber optic,0
822,58,21,61.77,1316.84,One year,Fiber optic,0
823,52,64,31.64,7678.77,Two year,Fiber optic,1
824,18,5,81.28,6815.62,One year,Fiber optic,1
825,38,70,113.85,6913.04,Month-to-month,No,0
826,65,4,86.18,3266.05,One year,Fiber optic,0
827,23,39,27.68,6103.64,One year,Fiber optic,0
828,45,35,55.47,1168.13,Two year,Fiber optic,0
829,34,1,75.07,88.78,Month-to-month,Fiber optic,0
830,22,24,60.32,179.38,Two year,No,1
831,48,57,103.36,4701.08,Two year,DSL,0
832,22,70,101.47,3654.05,Month-to-month,DSL,0
833,55,41,81.18,4153.76,Two year,DSL,1
834,20,54,57.35,79.56,Month-to-month,DSL,0
835,40,46,45.53,3393.04,One year,DSL,0
836,54,60,30.59,5750.18,Month-to-month,No,0
837,54,60,55.49,3552.7,Month-to-month,DSL,1
838,27,57,61.32,5863.11,Month-to-month,No,0
839,27,31,87.58,1879.49,Two year,No,0
840,36,24,85.82,6508.87,Month-to-month,DSL,0
841,34,36,27.01,4715.68,Month-to-month,DSL,0
842,38,30,59.53,1701.89,Month-to-month,DSL,1
843,31,24,38.18,1909.03,One year,Fiber optic,1
844,26,30,35.68,5031.68,Month-to-month,No,1
845,63,7,102.73,6642.92,Two year,DSL,1
846,18,35,24.19,3336.71,Month-to-month,Fiber optic,0
847,68,55,61.92,2081.24,Month-to-month,No,0
848,62,14,36.82,6938.75,One year,Fiber optic,0
849,30,10,107.93,5360.76,Month-to-month,Fiber optic,1
850,21,16,75.7,3595.72,Two year,DSL,1
851,18,54,43.14,3913.44,Month-to-month,No,0
852,66,70,70.24,1649.97,Two year,Fiber optic,0
853,57,44,93.15,5021.88,One year,No,1
854,49,45,115.81,2882.77,Month-to-month,DSL,0
855,51,56,42.04,7965.25,One year,No,1
856,45,57,108.62,3851.86,Month-to-month,Fiber optic,1
857,48,21,113.43,3897.37,Two year,Fiber optic,0
858,25,68,111.64,4535.5,One year,No,1
859,56,50,83.54,7335.71,Month-to-month,Fiber optic,0
860,43,33,82.98,6410.53,Two year,Fiber optic,1
861,51,7,60.32,3620.02,One year,Fiber optic,1
862,20,70,95.24,5755.22,Month-to-month,DSL,1
863,67,15,73.13,4698.16,One year,DSL,0
864,29,32,87.74,3949.09,Month-to-month,Fiber optic,0
865,18,20,62.85,1554.68,Two year,No,0
866,61,15,93.15,3722.21,Two year,DSL,1
867,22,48,102.45,1981.63,One year,No,0
868,47,71,34.64,7320.44,One year,Fiber optic,0
869,47,21,103.29,2696.55,Month-to-month,Fiber optic,1
870,34,42,74.03,7619.07,Two year,No,1
871,65,26,104.47,4273.78,Month-to-month,DSL,1
872,64,14,63.13,5059.72,Two year,No,1
873,40,57,57.9,4352.66,One year,No,1
874,32,37,111.51,1052.46,Month-to-month,Fiber optic,1
875,54,58,45.12,3019.05,Month-to-month,DSL,0
876,38,21,104.42,811.19,Two year,No,1
877,31,69,68.4,4991.17,Two year,DSL,0
878,19,3,71.41,3586.06,Two year,Fiber optic,0
879,28,37,50.85,6228.32,One year,DSL,1
880,68,49,77.3,1779.35,Month-to-month,Fiber optic,1
881,56,19,52.52,1333.24,Two year,DSL,1
882,55,12,23.93,3262.53,One year,No,0
883,51,61,47.2,7414.15,Two year,Fiber optic,1
884,55,41,20.64,5689.17,Month-to-month,No,0
885,67,33,117.84,3363.01,Two year,Fiber optic,1
886,51,50,116.57,4147.83,Month-to-month,DSL,1
887,35,68,59.52,692.02,One year,DSL,0
888,47,71,92.84,7876.92,One year,Fiber optic,1
889,32,33,54.58,5337.93,Two year,Fiber optic,0
890,44,24,87.11,2297.52,Month-to-month,Fiber optic,1
891,68,61,100.54,4694.75,Month-to-month,DSL,0
892,51,61,114.68,893.67,Month-to-month,Fiber optic,0
893,69,28,60.02,7727.38,Two year,Fiber optic,0
894,55,58,98.33,1414.78,Month-to-month,No,0
895,50,43,46.59,5191.28,Month-to-month,Fiber optic,1
896,41,41,119.03,1978.73,Month-to-month,No,1
897,32,39,22.58,5746.14,Month-to-month,No,1
898,47,49,80.35,6219.03,Two year,No,0
899,59,17,85.95,5393.89,Two year,DSL,1
900,68,70,88.8,4923.71,Month-to-month,No,0
901,34,70,32.04,7141.9,Month-to-month,Fiber optic,0
902,22,65,113.85,647.44,One year,DSL,0
903,46,5,38.12,2660.7,One year,DSL,1
904,21,2,82.28,2001.33,Month-to-month,DSL,1
905,27,22,42.27,7904.35,Month-to-month,DSL,0
906,34,57,50.72,3127.33,One year,DSL,0
907,27,66,74.65,5866.25,One year,DSL,0
908,34,16,61.72,5484.11,Month-to-month,DSL,1
909,37,51,36.02,1712.41,Two year,No,0
910,41,39,37.09,1927.2,Two year,Fiber optic,0
911,22,40,61.81,2264.65,Month-to-month,Fiber optic,0
912,51,38,95.73,3300.8,Month-to-month,No,1
913,23,60,109.8,1889.91,One year,No,0
914,19,59,28.41,176.82,One year,DSL,0
915,30,10,59.31,7037.56,Two year,DSL,0
916,60,64,30.02,7725.57,Month-to-month,No,0
917,60,63,21.66,2745.73,One year,DSL,0
918,65,49,86.17,2721.28,Two year,Fiber optic,0
919,28,64,80.24,76.59,Two year,Fiber optic,0
920,68,32,36.3,5448.4,Two year,DSL,0
921,64,7,43.38,6607.01,One year,DSL,1
922,40,21,22.37,1189.93,One year,DSL,1
923,33,20,103.49,1294.14,Month-to-month,Fiber optic,1
924,48,26,117.47,6324.86,Month-to-month,DSL,1
925,28,68,33.55,4938.0,Two year,No,0
926,33,15,43.15,377.99,Two year,DSL,1
927,25,14,106.84,4987.92,One year,No,0
928,21,27,112.65,2485.16,One year,DSL,1
929,57,40,61.96,2962.43,Month-to-month,DSL,0
930,21,58,25.06,6162.46,Month-to-month,Fiber optic,0
931,42,28,23.94,6491.26,Month-to-month,No,0
932,20,26,77.39,3214.85,One year,No,1
933,49,63,59.29,7578.28,Two year,No,0
934,20,66,22.87,3263.57,Month-to-month,Fiber optic,0
935,44,25,78.33,6179.25,Month-to-month,No,0
936,46,3,21.13,3881.34,One year,Fiber optic,0
937,49,44,98.74,7182.31,Month-to-month,DSL,0
938,67,42,50.64,7263.93,Two year,DSL,0
939,68,6,24.03,717.59,One year,No,0
940,36,39,78.84,7493.22,Month-to-month,DSL,1
941,38,52,59.77,6607.77,Month-to-month,DSL,0
942,22,23,117.38,6334.66,One year,No,1
943,35,50,74.42,1623.27,One year,DSL,1
944,45,43,47.52,6444.85,Month-to-month,No,0
945,59,19,90.94,6804.06,Two year,No,1
946,39,69,47.15,2327.42,One year,DSL,0
947,38,51,110.42,7619.04,Two year,DSL,1
948,23,11,57.47,417.88,Month-to-month,DSL,1
949,18,12,74.99,1216.28,Two year,DSL,0
950,22,8,25.06,4309.9,Month-to-month,DSL,1
951,58,24,62.61,4614.82,Month-to-month,Fiber optic,1
952,29,41,103.24,5168.3,Month-to-month,DSL,1
953,43,36,100.56,155.41,Month-to-month,Fiber optic,0
954,63,55,42.43,7683.73,Two year,No,0
955,51,9,42.61,375.81,Month-to-month,DSL,0
956,66,47,101.73,1161.63,Month-to-month,DSL,1
957,31,15,113.04,131.84,Two year,DSL,1
958,43,48,29.54,4543.53,One year,No,0
959,62,42,65.01,7459.49,Two year,Fiber optic,0
960,44,60,53.75,5334.26,Two year,Fiber optic,0
961,26,70,107.07,6584.81,Two year,DSL,0
962,43,12,28.35,125.98,Month-to-month,DSL,0
963,64,2,41.11,4345.28,Month-to-month,DSL,1
964,39,7,95.25,3687.31,Month-to-month,DSL,0
965,64,3,25.13,4001.76,One year,No,1
966,47,3,69.25,596.26,Month-to-month,DSL,0
967,60,27,64.21,5481.79,One year,No,1
968,65,40,53.44,4035.7,Month-to-month,DSL,1
969,34,33,59.46,6125.89,Two year,Fiber optic,1
970,43,1,72.99,3892.62,Month-to-month,Fiber optic,1
971,53,8,36.14,1212.07,One year,DSL,1
972,18,32,77.2,5193.09,One year,DSL,0
973,25,48,100.54,1395.64,Month-to-month,No,1
974,66,4,96.02,6981.71,Two year,DSL,1
975,52,70,35.39,4912.67,Month-to-month,DSL,0
976,69,19,34.92,1274.49,Month-to-month,DSL,0
977,32,32,46.82,7699.46,Month-to-month,Fiber optic,0
978,64,9,56.11,4156.56,Two year,No,0
979,39,12,60.85,601.73,One year,Fiber optic,0
980,31,11,87.97,5022.13,Two year,No,1
981,43,46,25.67,2040.53,One year,Fiber optic,1
982,45,16,23.47,6433.47,One year,DSL,1
983,40,1,59.19,6546.22,One year,Fiber optic,1
984,31,63,89.72,7832.0,Two year,Fiber optic,0
985,41,21,39.34,4024.92,Month-to-month,No,1
986,19,30,84.15,3650.56,Month-to-month,No,1
987,62,13,45.98,6032.74,Month-to-month,Fiber optic,1
988,43,34,108.61,1077.12,Month-to-month,No,0
989,31,4,109.57,4384.39,Month-to-month,No,1
990,68,28,49.73,4379.06,Two year,No,0
991,24,59,43.0,734.0,Two year,No,1
992,20,27,61.13,3355.51,Two year,No,1
993,64,69,44.05,6829.21,Two year,Fiber optic,0
994,40,25,87.24,6852.11,Two year,No,0
995,63,3,102.61,811.92,Two year,DSL,0
996,60,68,87.31,743.95,Two year,Fiber optic,1
997,64,25,102.44,2116.31,Month-to-month,Fiber optic,1
998,62,20,59.7,7000.63,One year,Fiber optic,0
999,35,34,35.63,1048.64,Two year,No,1
1000,55,26,93.8,5765.57,One year,DSL,1
1001,52,5,56.05,827.3,Two year,No,1
1002,68,61,87.13,4992.64,Two year,Fiber optic,1
1003,32,9,47.06,2861.42,Month-to-month,Fiber optic,1
1004,42,50,28.12,6315.53,One year,Fiber optic,1
1005,54,6,119.26,1884.85,Month-to-month,Fiber optic,1
1006,45,60,35.62,5120.83,Month-to-month,No,0
1007,27,44,118.84,1900.75,One year,DSL,1
1008,56,11,117.73,5715.01,Month-to-month,DSL,1
1009,34,66,99.38,6991.95,Two year,Fiber optic,1
1010,56,47,85.94,1031.88,Two year,DSL,0
1011,39,3,77.78,6935.43,Two year,Fiber optic,1
1012,43,30,106.61,4756.73,Two year,Fiber optic,0
1013,61,21,48.94,1034.34,Two year,DSL,1
1014,42,28,66.77,3431.78,Month-to-month,Fiber optic,0
1015,34,62,81.94,1303.67,Month-to-month,DSL,1
1016,30,33,61.12,5608.78,Two year,Fiber optic,1
1017,37,35,62.75,6075.77,Two year,DSL,0
1018,42,52,53.03,864.26,Month-to-month,Fiber optic,0
1019,21,34,76.42,4059.0,One year,DSL,1
1020,27,41,105.06,6520.71,Month-to-month,Fiber optic,0
1021,20,51,40.15,7490.58,Month-to-month,Fiber optic,0
1022,58,47,113.44,4117.87,Month-to-month,Fiber optic,1
1023,62,58,88.91,7603.23,Month-to-month,DSL,0
1024,35,57,102.33,4294.8,Month-to-month,No,1
1025,64,23,75.62,3165.64,One year,Fiber optic,0
1026,53,48,97.95,6788.66,Two year,Fiber optic,1
1027,64,22,21.62,3954.0,Two year,DSL,0
1028,39,17,101.84,3785.78,One year,Fiber optic,1
1029,51,69,24.01,3932.69,Two year,Fiber optic,0
1030,64,11,108.99,6777.34,Two year,Fiber optic,1
1031,25,15,119.2,6658.89,Two year,Fiber optic,1
1032,57,35,49.41,3240.09,One year,No,0
1033,66,33,41.03,2679.73,One year,No,1
1034,61,16,96.54,3945.59,Two year,Fiber optic,0
1035,36,34,45.3,4590.72,Two year,Fiber optic,0
1036,59,66,106.56,1921.93,Two year,Fiber optic,0
1037,58,40,30.28,6355.76,Month-to-month,No,0
1038,54,28,32.6,3902.13,Month-to-month,No,1
1039,23,47,117.92,2685.68,Month-to-month,DSL,1
1040,69,39,87.38,872.43,One year,DSL,1
1041,43,70,104.69,1925.98,Two year,Fiber optic,0
1042,51,20,52.43,7595.26,One year,Fiber optic,1
1043,62,1,87.65,2454.7,One year,No,0
1044,23,63,79.42,1367.5,One year,Fiber optic,1
1045,54,67,80.32,3696.17,Two year,Fiber optic,0
1046,50,4,88.25,2470.56,Month-to-month,No,1
1047,39,58,77.54,300.57,Two year,No,0
1048,38,25,62.91,2598.7,Two year,No,1
1049,23,47,47.59,4361.99,One year,No,0
1050,23,38,96.86,4422.66,One year,DSL,1
1051,65,15,42.63,2865.34,One year,No,0
1052,21,63,89.24,3589.48,Month-to-month,No,1
1053,47,21,43.33,7724.83,Month-to-month,Fiber optic,0
1054,28,57,82.53,3031.24,Month-to-month,Fiber optic,1
1055,47,53,94.71,2080.65,Two year,Fiber optic,0
1056,48,46,41.87,1962.87,One year,DSL,1
1057,41,14,25.99,3672.96,Two year,No,1
1058,26,17,33.1,6080.97,Month-to-month,No,0
1059,20,39,80.6,1663.79,One year,DSL,1
1060,68,9,104.94,5680.18,Month-to-month,No,1
1061,48,6,24.5,188.78,One year,Fiber optic,0
1062,57,23,93.42,3363.09,One year,DSL,0
1063,54,59,54.13,6211.4,Two year,No,0
1064,53,46,67.85,2723.09,Two year,DSL,1
1065,41,38,112.89,4518.62,Month-to-month,DSL,1
1066,48,14,53.2,1655.73,Two year,No,0
1067,23,62,66.53,5941.12,Two year,Fiber optic,1
1068,19,35,21.37,437.19,Two year,No,0
1069,37,19,28.16,6823.29,One year,No,1
